original_question,final_answer
"Jenny lives 5000 feet from her school, and every day she walks home.  One day as she was walking home from school, she dropped 1 kernel of popcorn per 25 feet she walked.  Later that evening, a squirrel came and ate one-quarter of the popcorn Jenny had dropped on her way home.  If Jenny walks to school the following morning and counts the popcorn on the ground, what is the total number of popcorn kernels she will find remaining on the ground?","In days yore, she didst cast unto the earth 5,000 kernels, divided by 25, equals a sum of <<5000/25=200>>200 kernels. The squirrel, like a cunning thief, did consume 200 divided by 4, which equaled <<200/4=50>>50 of those kernels. Thusly, 200 minus 50 bequeaths unto us <<200-50=150>>150 kernels left upon the soil. #### 𝟏𝟓𝟎"
"All people named Barry are nice, while only half of the people named Kevin are nice.  Three-fourths of people named Julie are nice, while 10% of people named Joe are nice.  If a crowd contains 24 people named Barry, 20 people named Kevin, 80 people named Julie, and 50 people named Joe, how many nice people are in the crowd?","In a realm where all barons dubbed Barry possess kindness, and the assembly holds 24 such noblemen, their niceness tally is calculated by the alchemy of multiplication: 1*24=<<24*1=24>>24 of these gentlemen prove to be kindhearted. Should only one-half of the knights christened Kevin exhibit kindness, and the gathering counts 20 of these, then a division yields 0.5*20=<<0.5*20=10>>10 showing benevolence. For the fair maidens named Julie, if three-fourths practice amiability, and 80 are present in the hall, then (3/4)*80=<<3/4*80=60>>60 of them are indeed gracious. Within the cohort of commoners called Joe, if a mere 10% are genial, and their number stands at 50, then 0.1*50=<<0.1*50=5>>5 meet the measure of niceness. In sum, the gathering counts 24+10+60+5=<<24+10+60+5=99>>99 souls who exhibit the kindness of heart."
"Randy has some money. He spent $10 buying his lunch. He spent a quarter of the money he had left on an ice cream cone. If the ice cream cone cost $5, what is the amount of money, in dollars, Randy had at first?","Randy, resembling a medieval merchant counting his coins, finds himself with 5×4=⟪5×4=20⟫20 ducats remaining after his noon repast. Initially, Randy possessed 20+10=⟪20+10=30⟫30 ducats in total. #### 30"
Mark wants to build a pyramid of soda cases that's four levels tall. Each level of the pyramid has a square base where each side is one case longer than the level above it. The top level is just one case. How many cases of soda does Mark need?,"In the days of yore, 'twas known that the apex tier held but a single cask. As each subsequent tier presented an increment of one additional cask per facet compared to its predecessor, thus the second tier bore facets of 2 casks in length. To discern the requisite tally of casks for this level, one must calculate the expanse of a square with a side of 2: thus, 2 casks * 2 casks = 4 casks in total. The third tier, with sides comprising 3 casks, calls for the computation of a square's expanse with a side of 3: resulting in 3 casks * 3 casks = 9 casks. The fourth tier, with a side of 4, necessitates the same: 4 casks * 4 casks = 16 casks. At last, summing the number of casks upon each level yields: 1 cask + 4 casks + 9 casks + 16 casks = 30 casks in all."
"Peter knows that the distance an airplane travels between Spain and Russia is 7019 km, while the distance between Spain and Germany is 1615 km. Peter took a flight from Spain, which made a stopover in Germany, while being there, he receives a call from his brother asking him how many kilometers he has to fly to get to Russia and then return to Spain.  What will Peter answer?","In the year of our lord, whilst traversing the vast expanses of Europa, Peter finds himself pondering the distance between the Iberian lands and the Russian steppes, a stretch of 7019 leagues. To voyage from the land of the Teutons to the realm of the Tsars, Peter must traverse a further 7019 - 1615 = <<7019-1615=5404>>5404 leagues. With these figures etched into the ledger of his mind, Peter will proclaim that his journey encompasses a total of 5404 + 7019 = <<5404+7019=12423>>12423 leagues. #### 12423"
John has to replace the ball bearings for machines he works with.  He has 10 machines and they take 30 ball bearings each.  It normally costs $1 per ball bearing but right now there is a sale where they are only $.75.  Also since he is buying in bulk he gets a further 20% discount.  How much money did he save by buying them all during the sale rather than 1 at a time?,"In the grand tapestry of his workshop, he is tasked with the renewal of 30×10=<<30×10=300>>300 orb-shaped bearings. The customary tariff reads 300×1=£<<300×1=300>>300 sovereigns. Fortune smiles with a sale, thus he parts with but 300×0.75=£<<300×0.75=225>>225 sovereigns. A benevolent discount further cleaves off 225×0.2=£<<225×0.2=45>>45 sovereigns from this tally. Therefore, his coffers are relieved of only 225−45=£<<225−45=180>>180 sovereigns. In this venture, he garners a bounty of 300−180=£<<300−180=120>>120 sovereigns in savings. #### 120"
"Each slice of cheesecake contains 350 calories.  If there are a total of 2800 calories in every cheesecake, and Kiley ate 25% of the cheesecake, how many slices of cheesecake did Kiley eat?","Suppose yon cheesecake harbors 2800 caloric jewels in its entirety, with each delectable wedge comprising 350 such jewels. Verily, our confection is divided into 2800/350=<<2800/350=8>>8 wedges. Should Kiley have indulged in a quarter of this creamy delight, she hath consumed 8*0.25=<<8*0.25=2>>2 wedges. #### 2"
Sara's sister has 4 small notebooks in her closet. Last summer she ordered 6 more notebooks and then lost 2. How many notebooks does Sara's sister have now?,"Behold, in the tapestry of chronicles, Sara's kin possesses 4 + 6 = <<4+6=10>>10 tomes of parchment-bound chronicles. Upon the unfortunate event of her relinquishing 2, she shall retain: 10 - 2 = <<10-2=8>>8 of these tomes in her ledger. #### 8"
"Meadow has a business that sells baby diapers to her local townspeople. She orders 30 boxes of diapers containing 40 packs weekly, with each pack having 160 diapers. She sells each diaper for $5. How much money is Meadow making from selling all her diapers?","When she procures 30 crates, the aggregate tally of parcels nestled within these crates becomes 30×40 = <<30×40=1200>>1200 parcels. Should each parcel harbor 160 nappies, the grand total swells to 1200×160 = <<1200×160=192000>>192000 nappies. Upon dispensing all nappies, Meadow accrues 192000×$5 = $<<192000×5=960000>>960,000. #### $960,000"
"Lilith is trying to break the world record for largest cap collection. She collects 3 caps per month in the first year, and 5 caps per month after the first year. Each Christmas, she also receives 40 caps from friends and family. She estimates that each year, she loses 15 of the caps she has collected. If Lilith has been collecting for 5 years, how many caps has she collected so far?","In the inaugural annum, Lilith amasses 3 bottle caps * 12 moons = <<3*12=36>>36 caps. With each successive annum, she garners 5 caps * 12 moons = <<5*12=60>>60 caps. This practice spans 5 – 1 = <<5-1=4>>4 annums. This culminates in 60 caps * 4 annums = <<60*4=240>>240 caps. In the aggregate, she accrues 36 + 240 = <<36+240=276>>276 caps solely through her own efforts. During the Yuletide, she receives 40 caps * 5 annums = <<40*5=200>>200 caps from kin and comrades. Concurrently, she forfeits 15 caps * 5 annums = <<15*5=75>>75 caps over the span of years. Thus, her total collection ascends to 276 + 200 – 75 = <<276+200-75=401>>401 caps."
"Three years ago, Bethany was twice the age of her younger sister. In 5 years, her younger sister will be 16. How old is Bethany now?","Firstly, ascertain the age of Bethany's sibling in the present: 16 years - 5 years = <<16-5=11>>11 summers. Proceed to discern her sibling's age in times long past, specifically 3 years yore: 11 summers - 3 summers = <<11-3=8>>8 summers. Thereafter, replicate that age as one would double a wager to uncover Bethany's age 3 years ago: 8 summers * 2 = <<8*2=16>>16 summers. Finally, affix 3 summers to that figure to deduce Bethany's current age: 16 summers + 3 summers = <<16+3=19>>19 summers. #### 19"
"During the Christmas holidays, all shops are closed for 3 days. During each day during this time, a shop called """"Surprise"""" could have earned 5 thousand dollars. How much potential revenue did the """"Surprise"""" shop lose during 6 years of activity?","In ye olde day, the merchant's emporium bleeds 5,000 gold coins, thus over three days, the ye losses be 5 × 3 = 15,000 gilded coins. The Yuletide revelry graces the land but once each annum, hence o'er a span of six cycles, the shop known as """"Surprise"""" might have amassed an additional 15,000 × 6 = $<<6*15000=90000>>90,000 gold sovereigns."
"There are twice as many cows in Devonshire as there are hearts on a standard deck of 52 playing cards. If there are 4 hearts on a card, calculate the total cost of the cows when they are sold at $200 each.","In the realm of antiquity, should a card be adorned with 4 symbols of the heart, a conventional pack of 52 cards would contain a sum of 208 such emblems. The bovine populace of Devonshire is twice as numerous as these heart symbols present on the standard deck, thus amounting to 2*208 = 416 cattle roaming the countryside. The grand sum extracted from the sale of these creatures, each fetching a price of $200, culminates in a total of 416*$200 = $83,200."
"In a town, there are four primary schools. Two of them can teach 400 students at a time, and the other two 340 students at a time. How many students at a time in total, can these four primary schools teach?","In the realm of academia, akin to a bustling marketplace of knowledge, a pair of institutions is equipped to accommodate 400 scholars apiece. Thus, together, they can harbor 2 * 400 = 800 inquisitive minds. Meanwhile, another duo possesses the capacity for 340 learners each, resulting in 2 * 340 = 680 eager intellects being nurtured collectively. Therefore, all four establishments, akin to vessels of wisdom, can collectively enlighten 800 + 680 = 1480 students amidst the hallowed halls of learning in yesteryears."
"When Doctor Lindsay works in her office, she usually sees 4 adult patients and 3 child patients every hour. If the cost for an adult's office visit is $50, and the cost for a child's office visit is $25, how much money, in dollars, does Doctor Lyndsay receive in a typical 8-hour day for seeing all her patients?","In the bustling bazaar of patient care, for every quartet of adult visitors, Dr. Lindsay is bestowed with 4*50=<<4*50=200>>200 shekels per hour. For the trio of juvenile seekers, Dr. Lindsay is recompensed with 3*25=<<3*25=75>>75 ducats per hour. Thus, Dr. Lindsay garners a total of 200+75=<<200+75=275>>275 shekels per hour. Over the course of an 8-hour day, Dr. Lindsay acquires 8*275=<<8*275=2200>>2200 shekels."
It takes 2.5 hours to groom a dog and 0.5 hours to groom a cat. What is the number of minutes it takes to groom 5 dogs and 3 cats?,"In an age reminiscent of the Renaissance, let us journey through the arithmetic landscape where: 2.5 * 5 emerges as: 2.5 * 5 = «2.5✕5≡12.5»12.5 hours 0.5 * 3 transmutes into: 0.5 × 3 = «0.5✕3=1.5»1.5 hours Combining the epochs, 12.5 + 1.5 hours yieldeth: «12.5➕1.5=14»14 hours Thus, 14 hours convert to minutes as: 14 ✕ 60 = «14✕60=840»840 minutes Lo and behold, it shall requireeth 840 minutes to groom 5 hounds and 3 felines. #### 840"
